Name,Smiles
180,C#CC[C@@H](CC(=O)N[Dy])Nc1nc(NCc2cccnc2N2CCC(C(N)=O)CC2)nc(Nc2n[nH]cc2C#N)n1
181,C#CC[C@@H](CC(=O)N[Dy])Nc1nc(NCc2cccnc2N2CCC(C(N)=O)CC2)nc(Nc2cc[nH]n2)n1
182,C#CC[C@@H](CC(=O)N[Dy])Nc1nc(NCc2cccnc2N2CCC(C(N)=O)CC2)nc(Nc2cc[nH]n2)n1
183,C#CC[C@@H](CC(=O)N[Dy])Nc1nc(NCc2cccnc2N2CCC(C(N)=O)CC2)nc(Nc2cc[nH]n2)n1
184,C#CC[C@@H](CC(=O)N[Dy])Nc1nc(Nc2ccc(C(=O)N3CCOCC3)cc2)nc(Nc2cc(Cl)cnc2Cl)n1
185,C#CC[C@@H](CC(=O)N[Dy])Nc1nc(Nc2ccc(C(=O)N3CCOCC3)cc2)nc(Nc2cc(Cl)cnc2Cl)n1
186,C#CC[C@@H](CC(=O)N[Dy])Nc1nc(Nc2ccc(C(=O)N3CCOCC3)cc2)nc(Nc2cc(Cl)cnc2Cl)n1
187,C#CC[C@@H](CC(=O)N[Dy])Nc1nc(Nc2cc(F)c(F)c(F)c2)nc(Nc2ncnc3c2ncn3C2CCCCO2)n1
188,C#CC[C@@H](CC(=O)N[Dy])Nc1nc(Nc2cc(F)c(F)c(F)c2)nc(Nc2ncnc3c2ncn3C2CCCCO2)n1
189,C#CC[C@@H](CC(=O)N[Dy])Nc1nc(Nc2cc(F)c(F)c(F)c2)nc(Nc2ncnc3c2ncn3C2CCCCO2)n1
190,C#CC[C@@H](CC(=O)N[Dy])Nc1nc(Nc2ccc(C(=O)N3CCOCC3)cc2)nc(Nc2cncc(C(=O)OC)c2)n1
191,C#CC[C@@H](CC(=O)N[Dy])Nc1nc(Nc2ccc(C(=O)N3CCOCC3)cc2)nc(Nc2cncc(C(=O)OC)c2)n1
192,C#CC[C@@H](CC(=O)N[Dy])Nc1nc(Nc2ccc(C(=O)N3CCOCC3)cc2)nc(Nc2cncc(C(=O)OC)c2)n1
193,C#CC[C@@H](CC(=O)N[Dy])Nc1nc(Nc2ccc(C(=O)N3CCOCC3)cc2)nc(Nc2cnc(OC)cc2C)n1
194,C#CC[C@@H](CC(=O)N[Dy])Nc1nc(Nc2ccc(C(=O)N3CCOCC3)cc2)nc(Nc2cnc(OC)cc2C)n1
195,C#CC[C@@H](CC(=O)N[Dy])Nc1nc(Nc2ccc(C(=O)N3CCOCC3)cc2)nc(Nc2cnc(OC)cc2C)n1
196,C#CC[C@@H](CC(=O)N[Dy])Nc1nc(Nc2ccc(C(=O)N3CCOCC3)cc2)nc(Nc2cnc(OC)c(C(F)(F)F)c2)n1
197,C#CC[C@@H](CC(=O)N[Dy])Nc1nc(Nc2ccc(C(=O)N3CCOCC3)cc2)nc(Nc2cnc(OC)c(C(F)(F)F)c2)n1
198,C#CC[C@@H](CC(=O)N[Dy])Nc1nc(Nc2ccc(C(=O)N3CCOCC3)cc2)nc(Nc2cnc(OC)c(C(F)(F)F)c2)n1
199,C#CC[C@@H](CC(=O)N[Dy])Nc1nc(Nc2ccc(C(=O)N3CCOCC3)cc2)nc(Nc2cnc(Cl)cc2C)n1
200,C#CC[C@@H](CC(=O)N[Dy])Nc1nc(Nc2ccc(C(=O)N3CCOCC3)cc2)nc(Nc2cnc(Cl)cc2C)n1
201,C#CC[C@@H](CC(=O)N[Dy])Nc1nc(Nc2ccc(C(=O)N3CCOCC3)cc2)nc(Nc2cnc(Cl)cc2C)n1
202,C#CC[C@@H](CC(=O)N[Dy])Nc1nc(Nc2ccc(C(=O)N3CCOCC3)cc2)nc(Nc2cc(C(F)(F)F)cnc2Cl)n1
203,C#CC[C@@H](CC(=O)N[Dy])Nc1nc(Nc2ccc(C(=O)N3CCOCC3)cc2)nc(Nc2cc(C(F)(F)F)cnc2Cl)n1
204,C#CC[C@@H](CC(=O)N[Dy])Nc1nc(Nc2ccc(C(=O)N3CCOCC3)cc2)nc(Nc2cc(C(F)(F)F)cnc2Cl)n1
205,C#CC[C@@H](CC(=O)N[Dy])Nc1nc(Nc2ccc(C(=O)N3CCOCC3)cc2)nc(Nc2cnc(Cl)c(Cl)c2)n1
206,C#CC[C@@H](CC(=O)N[Dy])Nc1nc(Nc2ccc(C(=O)N3CCOCC3)cc2)nc(Nc2cnc(Cl)c(Cl)c2)n1
207,C#CC[C@@H](CC(=O)N[Dy])Nc1nc(Nc2ccc(C(=O)N3CCOCC3)cc2)nc(Nc2cnc(Cl)c(Cl)c2)n1
208,C#CC[C@@H](CC(=O)N[Dy])Nc1nc(Nc2ccc(C(=O)N3CCOCC3)cc2)nc(Nc2cnc(Cl)cc2Cl)n1
209,C#CC[C@@H](CC(=O)N[Dy])Nc1nc(Nc2ccc(C(=O)N3CCOCC3)cc2)nc(Nc2cnc(Cl)cc2Cl)n1
210,C#CC[C@@H](CC(=O)N[Dy])Nc1nc(Nc2ccc(C(=O)N3CCOCC3)cc2)nc(Nc2cnc(Cl)cc2Cl)n1
211,C#CC[C@@H](CC(=O)N[Dy])Nc1nc(Nc2ccc(C(=O)N3CCOCC3)cc2)nc(Nc2cncc(F)c2)n1
212,C#CC[C@@H](CC(=O)N[Dy])Nc1nc(Nc2ccc(C(=O)N3CCOCC3)cc2)nc(Nc2cncc(F)c2)n1
213,C#CC[C@@H](CC(=O)N[Dy])Nc1nc(Nc2ccc(C(=O)N3CCOCC3)cc2)nc(Nc2cncc(F)c2)n1
214,C#CC[C@@H](CC(=O)N[Dy])Nc1nc(NCc2cn(-c3ccccc3)nc2-c2ccncc2)nc(Nc2ccc(Cl)c(C(F)(F)F)c2)n1
215,C#CC[C@@H](CC(=O)N[Dy])Nc1nc(NCc2cn(-c3ccccc3)nc2-c2ccncc2)nc(Nc2ccc(Cl)c(C(F)(F)F)c2)n1
216,C#CC[C@@H](CC(=O)N[Dy])Nc1nc(NCc2cn(-c3ccccc3)nc2-c2ccncc2)nc(Nc2ccc(Cl)c(C(F)(F)F)c2)n1
217,C#CC[C@@H](CC(=O)N[Dy])Nc1nc(Nc2ccc(C(=O)N3CCOCC3)cc2)nc(Nc2ccc(Cl)nc2)n1
218,C#CC[C@@H](CC(=O)N[Dy])Nc1nc(Nc2ccc(C(=O)N3CCOCC3)cc2)nc(Nc2ccc(Cl)nc2)n1
219,C#CC[C@@H](CC(=O)N[Dy])Nc1nc(Nc2ccc(C(=O)N3CCOCC3)cc2)nc(Nc2ccc(Cl)nc2)n1
220,C#CC[C@@H](CC(=O)N[Dy])Nc1nc(Nc2nc3ccccc3o2)nc(Nc2ccc(F)cc2Cl)n1
221,C#CC[C@@H](CC(=O)N[Dy])Nc1nc(Nc2nc3ccccc3o2)nc(Nc2ccc(F)cc2Cl)n1
222,C#CC[C@@H](CC(=O)N[Dy])Nc1nc(Nc2nc3ccccc3o2)nc(Nc2ccc(F)cc2Cl)n1
223,C#CC[C@@H](CC(=O)N[Dy])Nc1nc(Nc2ccc(C(=O)N3CCOCC3)cc2)nc(Nc2ccc(F)nc2)n1
224,C#CC[C@@H](CC(=O)N[Dy])Nc1nc(Nc2ccc(C(=O)N3CCOCC3)cc2)nc(Nc2ccc(F)nc2)n1
225,C#CC[C@@H](CC(=O)N[Dy])Nc1nc(Nc2ccc(C(=O)N3CCOCC3)cc2)nc(Nc2ccc(F)nc2)n1
226,C#CC[C@@H](CC(=O)N[Dy])Nc1nc(Nc2ccc(Oc3ccnc(C(=O)NC)c3)cc2)nc(Nc2ccc3c(c2)CNCC3)n1
227,C#CC[C@@H](CC(=O)N[Dy])Nc1nc(Nc2ccc(Oc3ccnc(C(=O)NC)c3)cc2)nc(Nc2ccc3c(c2)CNCC3)n1
228,C#CC[C@@H](CC(=O)N[Dy])Nc1nc(Nc2ccc(Oc3ccnc(C(=O)NC)c3)cc2)nc(Nc2ccc3c(c2)CNCC3)n1
229,C#CC[C@@H](CC(=O)N[Dy])Nc1nc(Nc2ccc3c(c2)OCO3)nc(Nc2cc(C)[nH]n2)n1
230,C#CC[C@@H](CC(=O)N[Dy])Nc1nc(Nc2ccc3c(c2)OCO3)nc(Nc2cc(C)[nH]n2)n1
231,C#CC[C@@H](CC(=O)N[Dy])Nc1nc(Nc2ccc3c(c2)OCO3)nc(Nc2cc(C)[nH]n2)n1
232,C#CC[C@@H](CC(=O)N[Dy])Nc1nc(Nc2ccc3c(c2)oc2ccccc23)nc(Nc2ccc3c(c2)oc2ccccc23)n1
233,C#CC[C@@H](CC(=O)N[Dy])Nc1nc(Nc2ccc3c(c2)oc2ccccc23)nc(Nc2ccc3c(c2)oc2ccccc23)n1
234,C#CC[C@@H](CC(=O)N[Dy])Nc1nc(Nc2ccc3c(c2)oc2ccccc23)nc(Nc2ccc3c(c2)oc2ccccc23)n1
235,C#CC[C@@H](CC(=O)N[Dy])Nc1nc(Nc2ccc(N3CCOCC3=O)cc2)nc(Nc2ccc3nccnc3c2)n1
236,C#CC[C@@H](CC(=O)N[Dy])Nc1nc(Nc2ccc(N3CCOCC3=O)cc2)nc(Nc2ccc3nccnc3c2)n1
237,C#CC[C@@H](CC(=O)N[Dy])Nc1nc(Nc2ccc(N3CCOCC3=O)cc2)nc(Nc2ccc3nccnc3c2)n1
238,C#CC[C@@H](CC(=O)N[Dy])Nc1nc(Nc2ccc(N3CCOCC3=O)cc2)nc(Nc2ccc3nccnc3c2Br)n1
239,C#CC[C@@H](CC(=O)N[Dy])Nc1nc(Nc2ccc(N3CCOCC3=O)cc2)nc(Nc2ccc3nccnc3c2Br)n1
240,C#CC[C@@H](CC(=O)N[Dy])Nc1nc(Nc2ccc(N3CCOCC3=O)cc2)nc(Nc2ccc3nccnc3c2Br)n1
241,C#CC[C@@H](CC(=O)N[Dy])Nc1nc(Nc2ccc(C(=O)N3CCOCC3)cc2)nc(Nc2cccc(CN3CCCCC3)c2)n1
242,C#CC[C@@H](CC(=O)N[Dy])Nc1nc(Nc2ccc(C(=O)N3CCOCC3)cc2)nc(Nc2cccc(CN3CCCCC3)c2)n1
243,C#CC[C@@H](CC(=O)N[Dy])Nc1nc(Nc2ccc(C(=O)N3CCOCC3)cc2)nc(Nc2cccc(CN3CCCCC3)c2)n1
244,C#CC[C@@H](CC(=O)N[Dy])Nc1nc(Nc2cccc(N3CCCC3)c2)nc(Nc2ncc(Cl)c(Cl)n2)n1
245,C#CC[C@@H](CC(=O)N[Dy])Nc1nc(Nc2cccc(N3CCCC3)c2)nc(Nc2ncc(Cl)c(Cl)n2)n1
246,C#CC[C@@H](CC(=O)N[Dy])Nc1nc(Nc2cccc(N3CCCC3)c2)nc(Nc2ncc(Cl)c(Cl)n2)n1
247,C#CC[C@@H](CC(=O)N[Dy])Nc1nc(Nc2cccc(N3CCOCC3)c2)nc(Nc2ccc3nsnc3c2)n1
248,C#CC[C@@H](CC(=O)N[Dy])Nc1nc(Nc2cccc(N3CCOCC3)c2)nc(Nc2ccc3nsnc3c2)n1
249,C#CC[C@@H](CC(=O)N[Dy])Nc1nc(Nc2cccc(N3CCOCC3)c2)nc(Nc2ccc3nsnc3c2)n1
250,C#CC[C@@H](CC(=O)N[Dy])Nc1nc(NCC2CC(C)(C)OC2(C)C)nc(Nc2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)n1
251,C#CC[C@@H](CC(=O)N[Dy])Nc1nc(NCC2CC(C)(C)OC2(C)C)nc(Nc2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)n1
252,C#CC[C@@H](CC(=O)N[Dy])Nc1nc(NCC2CC(C)(C)OC2(C)C)nc(Nc2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)n1
253,C#CC[C@@H](CC(=O)N[Dy])Nc1nc(NCC(=O)NCc2ccncc2)nc(Nc2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)n1
254,C#CC[C@@H](CC(=O)N[Dy])Nc1nc(NCC(=O)NCc2ccncc2)nc(Nc2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)n1
255,C#CC[C@@H](CC(=O)N[Dy])Nc1nc(NCC(=O)NCc2ccncc2)nc(Nc2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)n1
256,C#CC[C@@H](CC(=O)N[Dy])Nc1nc(Nc2nc(C)c(C(=O)OCC)s2)nc(Nc2cccc3ncccc23)n1
257,C#CC[C@@H](CC(=O)N[Dy])Nc1nc(Nc2nc(C)c(C(=O)OCC)s2)nc(Nc2cccc3ncccc23)n1
258,C#CC[C@@H](CC(=O)N[Dy])Nc1nc(Nc2nc(C)c(C(=O)OCC)s2)nc(Nc2cccc3ncccc23)n1
259,C#CC[C@@H](CC(=O)N[Dy])Nc1nc(Nc2ccc(C(=O)N3CCOCC3)cc2)nc(Nc2cccnc2Cl)n1
260,C#CC[C@@H](CC(=O)N[Dy])Nc1nc(Nc2ccc(C(=O)N3CCOCC3)cc2)nc(Nc2cccnc2Cl)n1
261,C#CC[C@@H](CC(=O)N[Dy])Nc1nc(Nc2ccc(C(=O)N3CCOCC3)cc2)nc(Nc2cccnc2Cl)n1
262,C#CC[C@@H](CC(=O)N[Dy])Nc1nc(Nc2cn[nH]c2)nc(Nc2nc3ccc(C#N)cc3s2)n1
263,C#CC[C@@H](CC(=O)N[Dy])Nc1nc(Nc2cn[nH]c2)nc(Nc2nc3ccc(C#N)cc3s2)n1
264,C#CC[C@@H](CC(=O)N[Dy])Nc1nc(Nc2cn[nH]c2)nc(Nc2nc3ccc(C#N)cc3s2)n1
265,C#CC[C@@H](CC(=O)N[Dy])Nc1nc(Nc2cnc(Br)cn2)nc(Nc2nc(C(=O)OCC)cs2)n1
266,C#CC[C@@H](CC(=O)N[Dy])Nc1nc(Nc2cnc(Br)cn2)nc(Nc2nc(C(=O)OCC)cs2)n1
267,C#CC[C@@H](CC(=O)N[Dy])Nc1nc(Nc2cnc(Br)cn2)nc(Nc2nc(C(=O)OCC)cs2)n1
268,C#CC[C@@H](CC(=O)N[Dy])Nc1nc(Nc2ccnc(C)c2)nc(Nc2nc(-c3ccc(F)cc3)cs2)n1
269,C#CC[C@@H](CC(=O)N[Dy])Nc1nc(Nc2ccnc(C)c2)nc(Nc2nc(-c3ccc(F)cc3)cs2)n1
270,C#CC[C@@H](CC(=O)N[Dy])Nc1nc(Nc2ccnc(C)c2)nc(Nc2nc(-c3ccc(F)cc3)cs2)n1
271,C#CC[C@@H](CC(=O)N[Dy])Nc1nc(Nc2ccc(C)nn2)nc(Nc2nc(-c3ccc(F)cc3)cs2)n1
272,C#CC[C@@H](CC(=O)N[Dy])Nc1nc(Nc2ccc(C)nn2)nc(Nc2nc(-c3ccc(F)cc3)cs2)n1
273,C#CC[C@@H](CC(=O)N[Dy])Nc1nc(Nc2ccc(C)nn2)nc(Nc2nc(-c3ccc(F)cc3)cs2)n1
274,C#CC[C@@H](CC(=O)N[Dy])Nc1nc(Nc2ccc3cn[nH]c3c2)nc(Nc2nc(-c3ccc(F)cc3)cs2)n1
275,C#CC[C@@H](CC(=O)N[Dy])Nc1nc(Nc2ccc3cn[nH]c3c2)nc(Nc2nc(-c3ccc(F)cc3)cs2)n1
276,C#CC[C@@H](CC(=O)N[Dy])Nc1nc(Nc2ccc3cn[nH]c3c2)nc(Nc2nc(-c3ccc(F)cc3)cs2)n1
277,C#CC[C@@H](CC(=O)N[Dy])Nc1nc(NCCS(=O)CC)nc(Nc2nc(-c3cccc([N+](=O)[O-])c3)cs2)n1
278,C#CC[C@@H](CC(=O)N[Dy])Nc1nc(NCCS(=O)CC)nc(Nc2nc(-c3cccc([N+](=O)[O-])c3)cs2)n1
279,C#CC[C@@H](CC(=O)N[Dy])Nc1nc(NCCS(=O)CC)nc(Nc2nc(-c3cccc([N+](=O)[O-])c3)cs2)n1
280,C#CC[C@@H](CC(=O)N[Dy])Nc1nc(Nc2ccc(N3CCOCC3)c(F)c2)nc(Nc2nc(Cl)ccc2Cl)n1
281,C#CC[C@@H](CC(=O)N[Dy])Nc1nc(Nc2ccc(N3CCOCC3)c(F)c2)nc(Nc2nc(Cl)ccc2Cl)n1
282,C#CC[C@@H](CC(=O)N[Dy])Nc1nc(Nc2ccc(N3CCOCC3)c(F)c2)nc(Nc2nc(Cl)ccc2Cl)n1
283,C#CC[C@@H](CC(=O)N[Dy])Nc1nc(NCc2cn([C@@H]3COC[C@H]3OC)nn2)nc(Nc2ncc(-c3ccccc3)s2)n1
284,C#CC[C@@H](CC(=O)N[Dy])Nc1nc(NCc2cn([C@@H]3COC[C@H]3OC)nn2)nc(Nc2ncc(-c3ccccc3)s2)n1
285,C#CC[C@@H](CC(=O)N[Dy])Nc1nc(NCc2cn([C@@H]3COC[C@H]3OC)nn2)nc(Nc2ncc(-c3ccccc3)s2)n1
286,C#CC[C@@H](CC(=O)N[Dy])Nc1nc(NCC2CCN(c3ccncc3)CC2)nc(Nc2nccc(-c3cccnc3)n2)n1
287,C#CC[C@@H](CC(=O)N[Dy])Nc1nc(NCC2CCN(c3ccncc3)CC2)nc(Nc2nccc(-c3cccnc3)n2)n1
288,C#CC[C@@H](CC(=O)N[Dy])Nc1nc(NCC2CCN(c3ccncc3)CC2)nc(Nc2nccc(-c3cccnc3)n2)n1
289,C#CCOc1cccc(CNc2nc(Nc3cccc(OCc4ccccc4)c3)nc(N[C@H](CC#C)C(=O)N[Dy])n2)c1
290,C#CCOc1cccc(CNc2nc(Nc3cccc(OCc4ccccc4)c3)nc(N[C@H](CC#C)C(=O)N[Dy])n2)c1
291,C#CCOc1cccc(CNc2nc(Nc3cccc(OCc4ccccc4)c3)nc(N[C@H](CC#C)C(=O)N[Dy])n2)c1
292,C#CC[C@@H](Nc1nc(NCc2cccc(N3CCOCC3)c2)nc(Nc2ccc(C(C)(C)C#N)cc2)n1)C(=O)N[Dy]
293,C#CC[C@@H](Nc1nc(NCc2cccc(N3CCOCC3)c2)nc(Nc2ccc(C(C)(C)C#N)cc2)n1)C(=O)N[Dy]
294,C#CC[C@@H](Nc1nc(NCc2cccc(N3CCOCC3)c2)nc(Nc2ccc(C(C)(C)C#N)cc2)n1)C(=O)N[Dy]
295,C#CC[C@@H](Nc1nc(Nc2ccc(C(C)(C)C#N)cc2)nc(Nc2ncnc3c2ncn3C2CCCCO2)n1)C(=O)N[Dy]
296,C#CC[C@@H](Nc1nc(Nc2ccc(C(C)(C)C#N)cc2)nc(Nc2ncnc3c2ncn3C2CCCCO2)n1)C(=O)N[Dy]
297,C#CC[C@@H](Nc1nc(Nc2ccc(C(C)(C)C#N)cc2)nc(Nc2ncnc3c2ncn3C2CCCCO2)n1)C(=O)N[Dy]
298,C#CC[C@@H](Nc1nc(Nc2nc(OC)ccc2[N+](=O)[O-])nc(Nc2nc3ccccc3c3c2ncn3CC(C)C)n1)C(=O)N[Dy]
299,C#CC[C@@H](Nc1nc(Nc2nc(OC)ccc2[N+](=O)[O-])nc(Nc2nc3ccccc3c3c2ncn3CC(C)C)n1)C(=O)N[Dy]
300,C#CC[C@@H](Nc1nc(Nc2nc(OC)ccc2[N+](=O)[O-])nc(Nc2nc3ccccc3c3c2ncn3CC(C)C)n1)C(=O)N[Dy]
301,C#CC[C@@H](Nc1nc(Nc2cccc(C)c2Cl)nc(Nc2nc3ccccc3c3c2ncn3CC(C)C)n1)C(=O)N[Dy]
302,C#CC[C@@H](Nc1nc(Nc2cccc(C)c2Cl)nc(Nc2nc3ccccc3c3c2ncn3CC(C)C)n1)C(=O)N[Dy]
303,C#CC[C@@H](Nc1nc(Nc2cccc(C)c2Cl)nc(Nc2nc3ccccc3c3c2ncn3CC(C)C)n1)C(=O)N[Dy]
304,C#CC[C@@H](Nc1nc(NCCN2CCOCC2CC)nc(Nc2ccc(N3CCOCC3=O)cc2)n1)C(=O)N[Dy]
305,C#CC[C@@H](Nc1nc(NCCN2CCOCC2CC)nc(Nc2ccc(N3CCOCC3=O)cc2)n1)C(=O)N[Dy]
306,C#CC[C@@H](Nc1nc(NCCN2CCOCC2CC)nc(Nc2ccc(N3CCOCC3=O)cc2)n1)C(=O)N[Dy]
307,C#CC[C@@H](Nc1nc(Nc2ccc(Cl)nc2C)nc(Nc2nc(SC)ncc2C(=O)OCC)n1)C(=O)N[Dy]
308,C#CC[C@@H](Nc1nc(Nc2ccc(Cl)nc2C)nc(Nc2nc(SC)ncc2C(=O)OCC)n1)C(=O)N[Dy]
309,C#CC[C@@H](Nc1nc(Nc2ccc(Cl)nc2C)nc(Nc2nc(SC)ncc2C(=O)OCC)n1)C(=O)N[Dy]
310,C#CC[C@@H](Nc1nc(NCc2nc3ccccc3o2)nc(Nc2nc(SC)ncc2C(=O)OCC)n1)C(=O)N[Dy]
311,C#CC[C@@H](Nc1nc(NCc2nc3ccccc3o2)nc(Nc2nc(SC)ncc2C(=O)OCC)n1)C(=O)N[Dy]
312,C#CC[C@@H](Nc1nc(NCc2nc3ccccc3o2)nc(Nc2nc(SC)ncc2C(=O)OCC)n1)C(=O)N[Dy]
313,C#CC[C@@H](Nc1nc(NCC2(O)CC2)nc(Nc2nc(SC)ncc2C(=O)OCC)n1)C(=O)N[Dy]
314,C#CC[C@@H](Nc1nc(NCC2(O)CC2)nc(Nc2nc(SC)ncc2C(=O)OCC)n1)C(=O)N[Dy]
315,C#CC[C@@H](Nc1nc(NCC2(O)CC2)nc(Nc2nc(SC)ncc2C(=O)OCC)n1)C(=O)N[Dy]
316,C#CC[C@@H](Nc1nc(NCc2ccccc2CN2CCCC2=O)nc(Nc2nc(SC)ncc2C(=O)OCC)n1)C(=O)N[Dy]
317,C#CC[C@@H](Nc1nc(NCc2ccccc2CN2CCCC2=O)nc(Nc2nc(SC)ncc2C(=O)OCC)n1)C(=O)N[Dy]
318,C#CC[C@@H](Nc1nc(NCc2ccccc2CN2CCCC2=O)nc(Nc2nc(SC)ncc2C(=O)OCC)n1)C(=O)N[Dy]
319,C#CC[C@@H](Nc1nc(Nc2ccc(C(=O)N3CCOCC3)cc2)nc(Nc2cccnc2C(=O)OCC)n1)C(=O)N[Dy]
320,C#CC[C@@H](Nc1nc(Nc2ccc(C(=O)N3CCOCC3)cc2)nc(Nc2cccnc2C(=O)OCC)n1)C(=O)N[Dy]
321,C#CC[C@@H](Nc1nc(Nc2ccc(C(=O)N3CCOCC3)cc2)nc(Nc2cccnc2C(=O)OCC)n1)C(=O)N[Dy]
322,C#CC[C@@H](Nc1nc(NCc2ncccc2N(C)C)nc(NCC(c2ccco2)N(C)C)n1)C(=O)N[Dy]
323,C#CC[C@@H](Nc1nc(NCc2ncccc2N(C)C)nc(NCC(c2ccco2)N(C)C)n1)C(=O)N[Dy]
324,C#CC[C@@H](Nc1nc(NCc2ncccc2N(C)C)nc(NCC(c2ccco2)N(C)C)n1)C(=O)N[Dy]
325,C#CC[C@@H](Nc1nc(NCc2cccnc2N(C)C)nc(NCC2CCCC2)n1)C(=O)N[Dy]
326,C#CC[C@@H](Nc1nc(NCc2cccnc2N(C)C)nc(NCC2CCCC2)n1)C(=O)N[Dy]
327,C#CC[C@@H](Nc1nc(NCc2cccnc2N(C)C)nc(NCC2CCCC2)n1)C(=O)N[Dy]
328,C#CC[C@@H](Nc1nc(Nc2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)nc(Nc2nnn(C)n2)n1)C(=O)N[Dy]
329,C#CC[C@@H](Nc1nc(Nc2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)nc(Nc2nnn(C)n2)n1)C(=O)N[Dy]
330,C#CC[C@@H](Nc1nc(Nc2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)nc(Nc2nnn(C)n2)n1)C(=O)N[Dy]
331,C#CC[C@@H](Nc1nc(Nc2cccc(CN3CCN(C)CC3)c2)nc(Nc2cc[nH]n2)n1)C(=O)N[Dy]
332,C#CC[C@@H](Nc1nc(Nc2cccc(CN3CCN(C)CC3)c2)nc(Nc2cc[nH]n2)n1)C(=O)N[Dy]
333,C#CC[C@@H](Nc1nc(Nc2cccc(CN3CCN(C)CC3)c2)nc(Nc2cc[nH]n2)n1)C(=O)N[Dy]
334,C#CC[C@@H](Nc1nc(NCc2cnccc2OC)nc(NC[C@@H]2OCCN(C)[C@H]2c2cnn(C)c2)n1)C(=O)N[Dy]
335,C#CC[C@@H](Nc1nc(NCc2cnccc2OC)nc(NC[C@@H]2OCCN(C)[C@H]2c2cnn(C)c2)n1)C(=O)N[Dy]
336,C#CC[C@@H](Nc1nc(NCc2cnccc2OC)nc(NC[C@@H]2OCCN(C)[C@H]2c2cnn(C)c2)n1)C(=O)N[Dy]
337,C#CC[C@@H](Nc1nc(NC[C@@H]2OCCN(C)[C@H]2c2cnn(C)c2)nc(NCC23CC4CC(CC(C4)C2)C3)n1)C(=O)N[Dy]
338,C#CC[C@@H](Nc1nc(NC[C@@H]2OCCN(C)[C@H]2c2cnn(C)c2)nc(NCC23CC4CC(CC(C4)C2)C3)n1)C(=O)N[Dy]
339,C#CC[C@@H](Nc1nc(NC[C@@H]2OCCN(C)[C@H]2c2cnn(C)c2)nc(NCC23CC4CC(CC(C4)C2)C3)n1)C(=O)N[Dy]
340,C#CC[C@@H](Nc1nc(Nc2cc(F)c(F)cc2C(=O)OC)nc(Nc2cccc3c2C(=O)N(C2CCC(=O)NC2=O)C3=O)n1)C(=O)N[Dy]
341,C#CC[C@@H](Nc1nc(Nc2cc(F)c(F)cc2C(=O)OC)nc(Nc2cccc3c2C(=O)N(C2CCC(=O)NC2=O)C3=O)n1)C(=O)N[Dy]
342,C#CC[C@@H](Nc1nc(Nc2cc(F)c(F)cc2C(=O)OC)nc(Nc2cccc3c2C(=O)N(C2CCC(=O)NC2=O)C3=O)n1)C(=O)N[Dy]
343,C#CC[C@@H](Nc1nc(NCc2ccccc2N2CCOCC2)nc(Nc2ccc(C(=O)OC)c(OC)c2)n1)C(=O)N[Dy]
344,C#CC[C@@H](Nc1nc(NCc2ccccc2N2CCOCC2)nc(Nc2ccc(C(=O)OC)c(OC)c2)n1)C(=O)N[Dy]
345,C#CC[C@@H](Nc1nc(NCc2ccccc2N2CCOCC2)nc(Nc2ccc(C(=O)OC)c(OC)c2)n1)C(=O)N[Dy]
346,C#CC[C@@H](Nc1nc(NCc2ccc(C)cc2OC2CCOC2)nc(Nc2cc(C(=O)OC)ccn2)n1)C(=O)N[Dy]
347,C#CC[C@@H](Nc1nc(NCc2ccc(C)cc2OC2CCOC2)nc(Nc2cc(C(=O)OC)ccn2)n1)C(=O)N[Dy]
348,C#CC[C@@H](Nc1nc(NCc2ccc(C)cc2OC2CCOC2)nc(Nc2cc(C(=O)OC)ccn2)n1)C(=O)N[Dy]
349,C#CC[C@@H](Nc1nc(NCC2(OC)CCOC2)nc(Nc2cccc3c2C(=O)N(C2CCC(=O)NC2=O)C3=O)n1)C(=O)N[Dy]
350,C#CC[C@@H](Nc1nc(NCC2(OC)CCOC2)nc(Nc2cccc3c2C(=O)N(C2CCC(=O)NC2=O)C3=O)n1)C(=O)N[Dy]
351,C#CC[C@@H](Nc1nc(NCC2(OC)CCOC2)nc(Nc2cccc3c2C(=O)N(C2CCC(=O)NC2=O)C3=O)n1)C(=O)N[Dy]
352,C#CC[C@@H](Nc1nc(NCc2cn([C@@H]3COC[C@H]3OC)nn2)nc(NCc2nc3c(s2)CCC3)n1)C(=O)N[Dy]
353,C#CC[C@@H](Nc1nc(NCc2cn([C@@H]3COC[C@H]3OC)nn2)nc(NCc2nc3c(s2)CCC3)n1)C(=O)N[Dy]
354,C#CC[C@@H](Nc1nc(NCc2cn([C@@H]3COC[C@H]3OC)nn2)nc(NCc2nc3c(s2)CCC3)n1)C(=O)N[Dy]
